# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
0,0,0,0,0.072185,-0.115546,-0.106582,-0.008963,2.023215,8.897263,8.897263,0
1,0,0,1,0.065156,0.418894,0.428052,-0.009157,0.279229,8.695222,8.695222,0
2,0,0,2,0.244024,-0.128253,-0.119268,-0.008986,-0.335675,7.908806,7.908806,0
3,0,0,3,-0.820470,0.333591,0.359661,-0.026070,-0.202635,7.856960,7.856960,0
4,0,0,4,-0.461158,-0.127112,-0.118119,-0.008993,1.284663,8.232469,8.232469,0
5,0,0,5,-0.508054,0.028795,0.037788,-0.008993,-1.460805,7.126998,7.126998,0
6,0,0,6,-0.046192,0.287575,0.296568,-0.008993,-0.279995,8.227615,8.227615,0
7,0,0,7,0.153974,-0.165023,-0.156030,-0.008993,0.244842,8.079250,8.079250,0
8,0,0,8,-0.160794,0.210338,0.219331,-0.008993,-1.013837,7.738912,7.738912,0
9,0,0,9,0.751417,0.410993,0.420225,-0.009232,0.179836,9.046445,9.046445,0
10,0,0,10,-0.200296,0.550175,0.559809,-0.009634,1.427259,9.208726,9.208726,0
11,0,0,11,0.049436,0.316656,0.325649,-0.008993,1.029188,8.913659,8.913659,0
12,0,0,12,-0.779732,-0.131703,-0.122896,-0.008807,2.742347,8.703919,8.703919,0
13,0,0,13,-0.021583,0.414253,0.460032,-0.045779,-0.938879,8.083284,8.083284,0
14,0,0,14,0.880448,-0.107908,-0.098919,-0.008989,-1.204299,7.911363,7.911363,0
